Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
17:51,9°C,7°C,Variable à 11 Km/h,71%,2019-04-28
18:03,10°C,8°C,350°13 Km/h,71%,2019-04-28
18:44,10°C,8°C,340°13 Km/h,67%,2019-04-28
18:51,10°C,8°C,360°13 Km/h,67%,2019-04-28
19:51,10°C,9°C,290°9 Km/h,67%,2019-04-28
20:11,9°C,9°C,Calme,71%,2019-04-28
20:51,9°C,8°C,310°9 Km/h,71%,2019-04-28
21:51,9°C,8°C,Variable à 7 Km/h,66%,2019-04-28
22:51,8°C,8°C,Calme,71%,2019-04-28
23:51,8°C,6°C,290°13 Km/h,66%,2019-04-28
00:51,7°C,6°C,Variable à 6 Km/h,66%,2019-04-29
01:51,7°C,7°C,Calme,57%,2019-04-29
02:51,6°C,5°C,Variable à 6 Km/h,61%,2019-04-29
03:51,6°C,4°C,350°9 Km/h,61%,2019-04-29
04:51,6°C,6°C,Calme,57%,2019-04-29
05:51,6°C,5°C,Variable à 6 Km/h,57%,2019-04-29
06:51,6°C,4°C,10°9 Km/h,61%,2019-04-29
07:51,8°C,7°C,60°6 Km/h,50%,2019-04-29
08:51,9°C,8°C,50°9 Km/h,43%,2019-04-29
09:51,10°C,10°C,Calme,40%,2019-04-29
10:51,12°C,12°C,Variable à 6 Km/h,35%,2019-04-29
11:51,13°C,13°C,270°9 Km/h,31%,2019-04-29
12:51,15°C,15°C,Calme,29%,2019-04-29
13:51,15°C,15°C,Variable à 6 Km/h,29%,2019-04-29
14:51,16°C,16°C,Calme,25%,2019-04-29
15:51,13°C,13°C,Calme,31%,2019-04-29
16:51,12°C,12°C,Calme,28%,2019-04-29
17:51,11°C,11°C,Variable à 6 Km/h,35%,2019-04-29
18:51,11°C,11°C,Calme,44%,2019-04-29
19:51,10°C,10°C,Calme,54%,2019-04-29
20:51,10°C,10°C,Variable à 6 Km/h,54%,2019-04-29
21:51,11°C,11°C,Variable à 6 Km/h,58%,2019-04-29
22:51,11°C,11°C,Calme,62%,2019-04-29
23:51,10°C,10°C,Calme,76%,2019-04-29
00:01,10°C,10°C,Calme,76%,2019-04-30
00:51,9°C,8°C,160°6 Km/h,94%,2019-04-30
01:27,9°C,8°C,Variable à 6 Km/h,94%,2019-04-30
01:51,9°C,8°C,Variable à 6 Km/h,94%,2019-04-30
02:03,9°C,9°C,Calme,94%,2019-04-30
02:51,9°C,9°C,Calme,94%,2019-04-30
03:13,9°C,8°C,Variable à 7 Km/h,94%,2019-04-30
03:51,9°C,9°C,Calme,94%,2019-04-30
04:24,9°C,9°C,Calme,94%,2019-04-30
04:43,9°C,9°C,Calme,100%,2019-04-30
04:51,9°C,9°C,Calme,100%,2019-04-30
05:51,9°C,9°C,Calme,100%,2019-04-30
06:42,10°C,10°C,Calme,94%,2019-04-30
06:51,10°C,10°C,Calme,94%,2019-04-30
07:51,10°C,10°C,Calme,94%,2019-04-30
08:07,10°C,10°C,Calme,94%,2019-04-30
08:16,11°C,11°C,Calme,88%,2019-04-30
08:51,11°C,11°C,Calme,94%,2019-04-30
09:00,11°C,11°C,Calme,94%,2019-04-30
09:51,11°C,11°C,Calme,94%,2019-04-30
10:43,12°C,12°C,Variable à 6 Km/h,88%,2019-04-30
10:51,12°C,12°C,Calme,88%,2019-04-30
11:51,12°C,12°C,Calme,82%,2019-04-30
12:27,12°C,12°C,50°6 Km/h,82%,2019-04-30
12:51,12°C,12°C,50°9 Km/h,82%,2019-04-30
13:14,12°C,12°C,Calme,82%,2019-04-30
13:51,13°C,13°C,50°7 Km/h,77%,2019-04-30
14:12,14°C,14°C,50°7 Km/h,77%,2019-04-30
14:51,14°C,14°C,Variable à 7 Km/h,77%,2019-04-30
15:51,15°C,15°C,Calme,72%,2019-04-30
16:51,15°C,15°C,Calme,72%,2019-04-30
17:51,14°C,14°C,Variable à 9 Km/h,72%,2019-04-30
18:51,13°C,13°C,Calme,77%,2019-04-30
19:51,13°C,13°C,50°6 Km/h,72%,2019-04-30
20:51,13°C,13°C,Calme,77%,2019-04-30
21:51,13°C,13°C,Variable à 9 Km/h,72%,2019-04-30
22:51,13°C,13°C,50°9 Km/h,67%,2019-04-30
23:51,13°C,13°C,60°7 Km/h,63%,2019-04-30
00:51,12°C,12°C,Variable à 6 Km/h,72%,2019-05-01
01:51,12°C,12°C,Calme,67%,2019-05-01
02:51,12°C,12°C,Calme,72%,2019-05-01
03:51,12°C,12°C,50°11 Km/h,72%,2019-05-01
04:51,12°C,12°C,Calme,72%,2019-05-01
05:51,12°C,12°C,Calme,72%,2019-05-01
06:51,12°C,12°C,Variable à 7 Km/h,77%,2019-05-01
06:58,12°C,12°C,Calme,77%,2019-05-01
07:21,12°C,12°C,Variable à 6 Km/h,72%,2019-05-01
07:44,12°C,12°C,Variable à 6 Km/h,77%,2019-05-01
07:51,11°C,11°C,Variable à 7 Km/h,82%,2019-05-01
08:31,12°C,12°C,Calme,72%,2019-05-01
08:51,12°C,12°C,Calme,72%,2019-05-01
09:51,12°C,12°C,140°7 Km/h,67%,2019-05-01
10:51,12°C,12°C,Calme,67%,2019-05-01
11:51,12°C,12°C,Variable à 7 Km/h,67%,2019-05-01
12:51,13°C,13°C,Calme,59%,2019-05-01
13:51,13°C,13°C,Variable à 11 Km/h,51%,2019-05-01
14:07,13°C,13°C,Calme,55%,2019-05-01
14:51,12°C,12°C,Variable à 6 Km/h,67%,2019-05-01
15:51,12°C,12°C,Calme,67%,2019-05-01
16:51,12°C,12°C,Variable à 6 Km/h,72%,2019-05-01
17:51,11°C,11°C,Calme,77%,2019-05-01
18:15,11°C,11°C,Calme,82%,2019-05-01
18:51,11°C,11°C,Variable à 9 Km/h,82%,2019-05-01
19:51,10°C,10°C,Calme,94%,2019-05-01
20:23,10°C,9°C,Variable à 9 Km/h,94%,2019-05-01
20:33,10°C,10°C,Calme,94%,2019-05-01
20:51,10°C,9°C,Variable à 7 Km/h,94%,2019-05-01
21:22,10°C,10°C,Calme,94%,2019-05-01
21:41,10°C,10°C,Calme,94%,2019-05-01
21:51,10°C,10°C,Calme,94%,2019-05-01
22:07,10°C,10°C,Calme,94%,2019-05-01
22:35,11°C,11°C,Calme,88%,2019-05-01
22:51,11°C,11°C,Calme,88%,2019-05-01
23:02,11°C,11°C,Calme,88%,2019-05-01
23:21,11°C,11°C,Calme,88%,2019-05-01
23:43,11°C,11°C,Calme,94%,2019-05-01
23:51,11°C,11°C,Calme,88%,2019-05-01
00:51,10°C,10°C,Calme,94%,2019-05-02
01:51,10°C,10°C,Calme,100%,2019-05-02
02:06,10°C,10°C,Calme,100%,2019-05-02
02:38,10°C,10°C,Calme,94%,2019-05-02
02:51,10°C,10°C,Calme,94%,2019-05-02
03:24,10°C,10°C,Calme,94%,2019-05-02
03:51,10°C,10°C,Calme,94%,2019-05-02
04:51,10°C,10°C,Calme,94%,2019-05-02
05:22,11°C,11°C,Calme,88%,2019-05-02
05:51,11°C,11°C,Calme,94%,2019-05-02
06:01,11°C,11°C,Calme,88%,2019-05-02
06:09,11°C,11°C,Calme,94%,2019-05-02
06:28,11°C,11°C,Calme,94%,2019-05-02
06:42,11°C,11°C,Calme,100%,2019-05-02
06:51,11°C,11°C,Calme,100%,2019-05-02
07:19,12°C,12°C,Calme,94%,2019-05-02
07:39,13°C,13°C,Calme,88%,2019-05-02
07:51,13°C,13°C,Calme,88%,2019-05-02
08:13,14°C,14°C,Calme,82%,2019-05-02
08:56,14°C,14°C,280°9 Km/h,82%,2019-05-02
09:51,15°C,15°C,270°6 Km/h,77%,2019-05-02
10:08,16°C,16°C,Calme,77%,2019-05-02
10:51,18°C,18°C,Calme,68%,2019-05-02
11:51,21°C,21°C,50°6 Km/h,60%,2019-05-02
12:51,22°C,22°C,Calme,57%,2019-05-02
13:51,25°C,25°C,50°9 Km/h,51%,2019-05-02
14:51,25°C,25°C,70°11 Km/h,47%,2019-05-02
15:51,23°C,23°C,Calme,53%,2019-05-02
16:51,20°C,20°C,140°17 Km/h,60%,2019-05-02
17:51,16°C,16°C,Calme,72%,2019-05-02
18:24,15°C,15°C,90°7 Km/h,77%,2019-05-02
18:51,14°C,14°C,Variable à 7 Km/h,77%,2019-05-02
19:20,14°C,14°C,Variable à 9 Km/h,72%,2019-05-02
19:51,14°C,14°C,Variable à 11 Km/h,72%,2019-05-02
20:51,13°C,13°C,Variable à 6 Km/h,82%,2019-05-02
21:51,13°C,13°C,Calme,82%,2019-05-02
22:51,12°C,12°C,Calme,88%,2019-05-02
23:12,12°C,12°C,Calme,88%,2019-05-02
23:51,12°C,12°C,Variable à 6 Km/h,82%,2019-05-02
00:51,11°C,11°C,Calme,88%,2019-05-03
01:28,11°C,11°C,Calme,82%,2019-05-03
01:51,11°C,11°C,50°9 Km/h,82%,2019-05-03
02:51,11°C,11°C,Calme,82%,2019-05-03
03:07,11°C,11°C,50°13 Km/h,88%,2019-05-03
03:51,11°C,11°C,Calme,82%,2019-05-03
04:41,11°C,11°C,50°6 Km/h,82%,2019-05-03
04:51,11°C,11°C,Variable à 6 Km/h,82%,2019-05-03
05:03,11°C,11°C,60°11 Km/h,82%,2019-05-03
05:34,11°C,11°C,Calme,82%,2019-05-03
05:51,10°C,10°C,Calme,88%,2019-05-03
06:51,10°C,8°C,80°11 Km/h,88%,2019-05-03
07:51,10°C,9°C,Variable à 7 Km/h,88%,2019-05-03
08:51,10°C,9°C,Variable à 7 Km/h,88%,2019-05-03
09:51,11°C,11°C,90°7 Km/h,88%,2019-05-03
10:51,12°C,12°C,40°7 Km/h,82%,2019-05-03
11:51,12°C,12°C,Variable à 6 Km/h,82%,2019-05-03
12:17,12°C,12°C,10°7 Km/h,82%,2019-05-03
12:51,12°C,12°C,Calme,82%,2019-05-03
13:06,12°C,12°C,Calme,82%,2019-05-03
13:51,12°C,12°C,Calme,88%,2019-05-03
14:27,13°C,13°C,Variable à 7 Km/h,82%,2019-05-03
14:43,12°C,12°C,Variable à 6 Km/h,88%,2019-05-03
14:51,13°C,13°C,Calme,88%,2019-05-03
15:51,13°C,13°C,40°9 Km/h,82%,2019-05-03
16:51,13°C,13°C,50°6 Km/h,82%,2019-05-03
17:41,12°C,12°C,Variable à 6 Km/h,88%,2019-05-03
17:51,12°C,12°C,40°6 Km/h,88%,2019-05-03
18:51,12°C,12°C,Calme,94%,2019-05-03
19:01,12°C,12°C,50°7 Km/h,94%,2019-05-03
19:13,12°C,12°C,50°6 Km/h,88%,2019-05-03
19:28,12°C,12°C,50°6 Km/h,94%,2019-05-03
19:51,12°C,12°C,30°6 Km/h,94%,2019-05-03
20:51,12°C,12°C,20°6 Km/h,94%,2019-05-03
21:51,12°C,12°C,Calme,94%,2019-05-03
22:51,12°C,12°C,Calme,94%,2019-05-03
23:29,12°C,12°C,Calme,94%,2019-05-03
23:51,12°C,12°C,Calme,94%,2019-05-03
00:02,12°C,12°C,Calme,94%,2019-05-04
00:13,12°C,12°C,Calme,94%,2019-05-04
00:27,12°C,12°C,Calme,94%,2019-05-04
00:51,12°C,12°C,Calme,94%,2019-05-04
01:08,12°C,12°C,Calme,94%,2019-05-04
01:23,12°C,12°C,Variable à 7 Km/h,94%,2019-05-04
01:33,12°C,12°C,Calme,94%,2019-05-04
01:44,12°C,12°C,Calme,100%,2019-05-04
01:51,12°C,12°C,Calme,100%,2019-05-04
02:09,12°C,12°C,Calme,100%,2019-05-04
02:35,12°C,12°C,Calme,100%,2019-05-04
02:51,12°C,12°C,Calme,100%,2019-05-04
03:18,12°C,12°C,Variable à 6 Km/h,100%,2019-05-04
03:51,12°C,12°C,Calme,100%,2019-05-04
04:51,12°C,12°C,Calme,94%,2019-05-04
05:07,12°C,12°C,Calme,94%,2019-05-04
05:16,12°C,12°C,30°6 Km/h,94%,2019-05-04
05:44,12°C,12°C,Calme,94%,2019-05-04
05:51,12°C,12°C,Calme,94%,2019-05-04
06:12,12°C,12°C,Calme,100%,2019-05-04
06:23,12°C,12°C,Calme,100%,2019-05-04
06:25,12°C,12°C,Calme,100%,2019-05-04
06:51,12°C,12°C,Calme,100%,2019-05-04
07:01,12°C,12°C,Calme,100%,2019-05-04
07:51,13°C,13°C,Calme,94%,2019-05-04
08:04,13°C,13°C,Calme,94%,2019-05-04
08:29,13°C,13°C,Calme,100%,2019-05-04
08:36,13°C,13°C,Calme,100%,2019-05-04
08:51,13°C,13°C,Calme,100%,2019-05-04
09:51,14°C,14°C,Variable à 6 Km/h,94%,2019-05-04
09:58,14°C,14°C,Calme,88%,2019-05-04
10:51,15°C,15°C,360°7 Km/h,88%,2019-05-04
11:35,15°C,15°C,Calme,88%,2019-05-04
11:51,16°C,16°C,Calme,83%,2019-05-04
12:51,17°C,17°C,Variable à 6 Km/h,83%,2019-05-04
13:51,19°C,19°C,40°6 Km/h,73%,2019-05-04
14:51,21°C,21°C,Calme,64%,2019-05-04
15:43,21°C,21°C,110°6 Km/h,69%,2019-05-04
15:51,21°C,21°C,40°9 Km/h,69%,2019-05-04
16:33,22°C,22°C,Variable à 6 Km/h,65%,2019-05-04
16:51,21°C,21°C,Calme,73%,2019-05-04
17:51,19°C,19°C,Variable à 6 Km/h,73%,2019-05-04
18:51,18°C,18°C,Calme,78%,2019-05-04
19:51,17°C,17°C,Calme,77%,2019-05-04
20:20,16°C,16°C,50°6 Km/h,83%,2019-05-04
20:51,16°C,16°C,Variable à 6 Km/h,83%,2019-05-04
21:16,15°C,15°C,Calme,88%,2019-05-04
21:51,15°C,15°C,Calme,88%,2019-05-04
22:51,14°C,14°C,Calme,94%,2019-05-04
23:51,14°C,14°C,Calme,94%,2019-05-04
00:51,14°C,14°C,Calme,94%,2019-05-05
01:15,14°C,14°C,Calme,94%,2019-05-05
01:51,14°C,14°C,Calme,94%,2019-05-05
02:13,14°C,14°C,Calme,100%,2019-05-05
02:51,14°C,14°C,350°6 Km/h,94%,2019-05-05
03:05,14°C,14°C,Calme,94%,2019-05-05
03:18,14°C,14°C,Calme,94%,2019-05-05
03:44,14°C,14°C,Calme,94%,2019-05-05
03:51,14°C,14°C,40°6 Km/h,94%,2019-05-05
04:02,14°C,14°C,40°6 Km/h,94%,2019-05-05
04:16,14°C,14°C,Calme,94%,2019-05-05
04:26,14°C,14°C,40°11 Km/h,94%,2019-05-05
04:37,14°C,14°C,60°9 Km/h,94%,2019-05-05
04:51,14°C,14°C,50°9 Km/h,94%,2019-05-05
05:51,13°C,13°C,50°9 Km/h,94%,2019-05-05
06:15,12°C,12°C,50°6 Km/h,100%,2019-05-05
06:41,12°C,12°C,50°15 Km/h,100%,2019-05-05
06:51,12°C,12°C,40°9 Km/h,100%,2019-05-05
07:00,12°C,12°C,50°9 Km/h,100%,2019-05-05
07:51,12°C,12°C,50°13 Km/h,100%,2019-05-05
08:51,12°C,12°C,60°15 Km/h,100%,2019-05-05
09:17,12°C,12°C,50°17 Km/h,100%,2019-05-05
09:51,12°C,12°C,Variable à 7 Km/h,100%,2019-05-05
10:51,12°C,12°C,70°11 Km/h,100%,2019-05-05
11:51,12°C,12°C,50°13 Km/h,100%,2019-05-05
12:12,12°C,12°C,60°15 Km/h,94%,2019-05-05
12:23,12°C,12°C,50°11 Km/h,94%,2019-05-05
12:51,12°C,12°C,50°11 Km/h,94%,2019-05-05
13:38,11°C,11°C,50°17 Km/h,100%,2019-05-05
13:51,11°C,11°C,50°13 Km/h,100%,2019-05-05
14:51,11°C,11°C,60°13 Km/h,94%,2019-05-05
15:51,11°C,11°C,50°15 Km/h,94%,2019-05-05
16:51,11°C,11°C,Variable à 9 Km/h,94%,2019-05-05
17:51,11°C,11°C,50°19 Km/h,88%,2019-05-05
18:51,11°C,11°C,50°22 Km/h,88%,2019-05-05
19:05,11°C,11°C,50°22 Km/h,94%,2019-05-05
19:51,11°C,11°C,40°13 Km/h,94%,2019-05-05
20:51,11°C,11°C,50°15 Km/h,94%,2019-05-05
21:18,11°C,11°C,60°7 Km/h,94%,2019-05-05
21:26,11°C,11°C,30°7 Km/h,94%,2019-05-05
21:53,11°C,11°C,Calme,94%,2019-05-05
22:51,11°C,11°C,70°13 Km/h,94%,2019-05-05
23:51,11°C,11°C,60°11 Km/h,94%,2019-05-05
00:10,11°C,11°C,50°13 Km/h,88%,2019-05-06
00:51,11°C,11°C,Calme,88%,2019-05-06
01:14,11°C,11°C,50°15 Km/h,88%,2019-05-06
01:51,11°C,11°C,20°13 Km/h,88%,2019-05-06
02:51,11°C,11°C,Variable à 6 Km/h,88%,2019-05-06
03:23,11°C,11°C,Variable à 11 Km/h,88%,2019-05-06
03:51,11°C,11°C,Variable à 11 Km/h,88%,2019-05-06
04:51,11°C,11°C,20°9 Km/h,82%,2019-05-06
05:51,11°C,11°C,Calme,88%,2019-05-06
06:51,11°C,11°C,350°6 Km/h,82%,2019-05-06
07:51,12°C,12°C,Variable à 9 Km/h,77%,2019-05-06
08:51,14°C,14°C,40°19 Km/h,63%,2019-05-06
09:51,16°C,16°C,Variable à 11 Km/h,59%,2019-05-06
10:51,17°C,17°C,Variable à 6 Km/h,56%,2019-05-06
11:51,19°C,19°C,50°9 Km/h,49%,2019-05-06
12:51,21°C,21°C,Calme,50%,2019-05-06
13:51,22°C,21°C,Variable à 7 Km/h,44%,2019-05-06
14:51,20°C,20°C,Calme,49%,2019-05-06
15:51,18°C,18°C,Variable à 11 Km/h,52%,2019-05-06
16:51,17°C,17°C,Calme,59%,2019-05-06
17:51,16°C,16°C,Calme,59%,2019-05-06
18:51,16°C,16°C,Variable à 6 Km/h,59%,2019-05-06
19:51,15°C,15°C,Variable à 6 Km/h,63%,2019-05-06
20:51,14°C,14°C,Variable à 6 Km/h,67%,2019-05-06
21:51,14°C,14°C,Calme,67%,2019-05-06
22:51,13°C,13°C,Calme,72%,2019-05-06
23:51,13°C,13°C,Calme,77%,2019-05-06
00:51,13°C,13°C,Variable à 6 Km/h,72%,2019-05-07
01:51,12°C,12°C,Calme,77%,2019-05-07
02:51,12°C,12°C,Calme,72%,2019-05-07
03:51,12°C,12°C,Calme,72%,2019-05-07
04:38,12°C,12°C,Calme,77%,2019-05-07
04:51,12°C,12°C,Calme,77%,2019-05-07
05:51,12°C,12°C,Calme,72%,2019-05-07
06:51,12°C,12°C,Variable à 6 Km/h,77%,2019-05-07
07:51,13°C,13°C,Calme,72%,2019-05-07
08:51,14°C,14°C,Calme,67%,2019-05-07
09:51,15°C,15°C,Calme,68%,2019-05-07
10:06,16°C,16°C,Calme,63%,2019-05-07
10:24,17°C,17°C,Variable à 9 Km/h,59%,2019-05-07
10:51,18°C,18°C,Calme,60%,2019-05-07
11:51,19°C,19°C,Calme,60%,2019-05-07
12:04,19°C,19°C,Variable à 6 Km/h,60%,2019-05-07
12:51,19°C,19°C,Calme,60%,2019-05-07
13:51,19°C,19°C,Variable à 6 Km/h,60%,2019-05-07
14:51,20°C,20°C,Calme,60%,2019-05-07
15:51,21°C,21°C,Calme,57%,2019-05-07
16:51,20°C,20°C,150°9 Km/h,60%,2019-05-07
17:51,19°C,19°C,Variable à 11 Km/h,64%,2019-05-07
18:51,19°C,19°C,Calme,64%,2019-05-07
19:51,18°C,18°C,70°7 Km/h,68%,2019-05-07
20:51,16°C,16°C,Calme,88%,2019-05-07
21:00,16°C,16°C,60°6 Km/h,88%,2019-05-07
21:51,15°C,15°C,Calme,94%,2019-05-07
22:51,15°C,15°C,Calme,94%,2019-05-07
23:51,14°C,14°C,Calme,100%,2019-05-07
00:51,15°C,15°C,330°7 Km/h,94%,2019-05-08
01:51,15°C,15°C,Variable à 6 Km/h,94%,2019-05-08
02:36,15°C,15°C,10°6 Km/h,94%,2019-05-08
02:51,15°C,15°C,Variable à 9 Km/h,94%,2019-05-08
03:51,14°C,14°C,Variable à 6 Km/h,82%,2019-05-08
04:51,13°C,13°C,Variable à 11 Km/h,88%,2019-05-08
05:51,13°C,13°C,360°9 Km/h,77%,2019-05-08
06:19,13°C,13°C,360°7 Km/h,77%,2019-05-08
06:38,13°C,13°C,Variable à 9 Km/h,72%,2019-05-08
06:51,13°C,13°C,20°13 Km/h,72%,2019-05-08
07:51,14°C,14°C,10°13 Km/h,67%,2019-05-08
08:51,14°C,14°C,Variable à 9 Km/h,72%,2019-05-08
09:51,16°C,16°C,Variable à 9 Km/h,59%,2019-05-08
10:51,17°C,17°C,Calme,56%,2019-05-08
11:51,19°C,19°C,50°13 Km/h,43%,2019-05-08
12:51,21°C,21°C,40°13 Km/h,40%,2019-05-08
13:51,19°C,19°C,Variable à 6 Km/h,46%,2019-05-08
14:51,21°C,21°C,Calme,43%,2019-05-08
15:51,19°C,19°C,Variable à 6 Km/h,52%,2019-05-08
16:51,18°C,18°C,Variable à 11 Km/h,52%,2019-05-08
17:51,17°C,17°C,Variable à 9 Km/h,56%,2019-05-08
18:51,16°C,16°C,170°9 Km/h,55%,2019-05-08
19:51,16°C,16°C,Calme,59%,2019-05-08
20:51,14°C,14°C,Calme,67%,2019-05-08
21:51,14°C,14°C,Calme,67%,2019-05-08
22:51,14°C,14°C,Calme,72%,2019-05-08
23:51,13°C,13°C,10°6 Km/h,82%,2019-05-08
00:51,13°C,13°C,30°7 Km/h,88%,2019-05-09
01:51,13°C,13°C,50°6 Km/h,88%,2019-05-09
02:51,13°C,13°C,50°13 Km/h,82%,2019-05-09
03:51,12°C,12°C,50°15 Km/h,82%,2019-05-09
04:51,12°C,12°C,60°9 Km/h,77%,2019-05-09
05:51,12°C,12°C,Variable à 6 Km/h,77%,2019-05-09
06:51,12°C,12°C,Variable à 9 Km/h,63%,2019-05-09
07:51,12°C,12°C,50°24 Km/h,51%,2019-05-09
08:51,12°C,12°C,Variable à 6 Km/h,54%,2019-05-09
09:51,13°C,13°C,Variable à 9 Km/h,51%,2019-05-09
10:51,13°C,13°C,50°7 Km/h,59%,2019-05-09
11:51,14°C,14°C,Variable à 7 Km/h,59%,2019-05-09
12:51,15°C,15°C,100°6 Km/h,45%,2019-05-09
13:51,16°C,16°C,Calme,45%,2019-05-09
14:51,14°C,14°C,Calme,48%,2019-05-09
15:51,14°C,14°C,Calme,48%,2019-05-09
16:51,14°C,14°C,Calme,51%,2019-05-09
17:51,13°C,13°C,130°13 Km/h,59%,2019-05-09
18:51,13°C,13°C,Variable à 9 Km/h,63%,2019-05-09
19:51,13°C,13°C,Calme,67%,2019-05-09
20:51,13°C,13°C,Variable à 6 Km/h,67%,2019-05-09
21:25,13°C,13°C,Calme,67%,2019-05-09
21:51,13°C,13°C,110°13 Km/h,67%,2019-05-09
22:51,13°C,13°C,130°11 Km/h,72%,2019-05-09
23:51,13°C,13°C,Calme,72%,2019-05-09
00:51,13°C,13°C,120°7 Km/h,72%,2019-05-10
01:51,13°C,13°C,"Variable à 7 Km/h, 28 km/h Rafales de Vent",72%,2019-05-10
02:51,13°C,13°C,Calme,77%,2019-05-10
03:10,13°C,13°C,150°15 Km/h,77%,2019-05-10
03:51,13°C,13°C,Variable à 7 Km/h,77%,2019-05-10
04:51,13°C,13°C,Calme,82%,2019-05-10
05:10,13°C,13°C,Variable à 6 Km/h,82%,2019-05-10
05:51,14°C,14°C,Calme,82%,2019-05-10
06:51,14°C,14°C,Calme,88%,2019-05-10
07:51,14°C,14°C,Variable à 6 Km/h,94%,2019-05-10
08:51,15°C,15°C,Calme,88%,2019-05-10
09:51,17°C,17°C,Variable à 6 Km/h,83%,2019-05-10
10:51,18°C,18°C,Variable à 7 Km/h,78%,2019-05-10
11:51,18°C,18°C,Calme,78%,2019-05-10
12:51,19°C,19°C,Calme,73%,2019-05-10
13:24,19°C,19°C,Calme,83%,2019-05-10
13:31,18°C,18°C,Calme,94%,2019-05-10
13:42,18°C,18°C,Calme,94%,2019-05-10
13:51,18°C,18°C,Calme,100%,2019-05-10
14:51,22°C,22°C,Calme,78%,2019-05-10
15:51,21°C,21°C,Calme,78%,2019-05-10
16:51,23°C,23°C,Calme,69%,2019-05-10
17:51,22°C,22°C,Calme,69%,2019-05-10
18:51,22°C,22°C,Calme,69%,2019-05-10
19:51,22°C,22°C,Calme,69%,2019-05-10
20:51,22°C,22°C,Variable à 7 Km/h,69%,2019-05-10
21:51,21°C,21°C,Calme,78%,2019-05-10
22:51,22°C,22°C,Calme,73%,2019-05-10
23:51,21°C,21°C,Variable à 6 Km/h,78%,2019-05-10
00:51,21°C,21°C,270°7 Km/h,78%,2019-05-11
02:03,18°C,18°C,Calme,78%,2019-05-11
02:51,17°C,17°C,Variable à 6 Km/h,83%,2019-05-11
03:51,16°C,16°C,Calme,88%,2019-05-11
04:51,14°C,14°C,Variable à 6 Km/h,82%,2019-05-11
05:51,14°C,14°C,290°9 Km/h,72%,2019-05-11
06:51,14°C,14°C,Variable à 6 Km/h,67%,2019-05-11
07:51,13°C,13°C,Calme,67%,2019-05-11
08:51,13°C,13°C,"Variable à 7 Km/h, 28 km/h Rafales de Vent",67%,2019-05-11
09:51,14°C,14°C,Variable à 11 Km/h,59%,2019-05-11
10:51,15°C,15°C,Variable à 9 Km/h,55%,2019-05-11
11:51,17°C,17°C,Variable à 11 Km/h,45%,2019-05-11
12:51,18°C,18°C,290°7 Km/h,40%,2019-05-11
13:51,19°C,19°C,Calme,37%,2019-05-11
14:51,20°C,20°C,Variable à 9 Km/h,33%,2019-05-11
15:51,20°C,20°C,Variable à 6 Km/h,33%,2019-05-11
16:51,21°C,21°C,Calme,31%,2019-05-11
17:51,19°C,19°C,Calme,32%,2019-05-11
18:51,20°C,20°C,Calme,28%,2019-05-11
19:51,19°C,19°C,40°6 Km/h,43%,2019-05-11
20:51,17°C,17°C,Variable à 6 Km/h,52%,2019-05-11
21:51,15°C,15°C,Variable à 6 Km/h,77%,2019-05-11
22:51,15°C,15°C,Calme,72%,2019-05-11
23:51,14°C,14°C,Calme,72%,2019-05-11
00:51,14°C,14°C,Calme,77%,2019-05-12
01:51,13°C,13°C,Calme,88%,2019-05-12
02:51,12°C,12°C,Variable à 6 Km/h,94%,2019-05-12
03:11,12°C,12°C,Calme,94%,2019-05-12
03:25,11°C,11°C,Variable à 6 Km/h,94%,2019-05-12
03:51,11°C,11°C,50°15 Km/h,94%,2019-05-12
03:58,11°C,11°C,50°11 Km/h,94%,2019-05-12
04:06,11°C,11°C,60°9 Km/h,88%,2019-05-12
04:32,11°C,11°C,50°11 Km/h,94%,2019-05-12
04:51,11°C,11°C,60°19 Km/h,88%,2019-05-12
05:02,10°C,8°C,60°13 Km/h,94%,2019-05-12
05:26,9°C,6°C,60°22 Km/h,100%,2019-05-12
05:51,9°C,6°C,60°22 Km/h,94%,2019-05-12
06:02,9°C,6°C,50°22 Km/h,94%,2019-05-12
06:51,9°C,7°C,50°11 Km/h,94%,2019-05-12
06:59,9°C,7°C,60°13 Km/h,94%,2019-05-12
07:09,9°C,6°C,50°24 Km/h,94%,2019-05-12
07:28,8°C,5°C,60°15 Km/h,100%,2019-05-12
07:51,8°C,5°C,50°19 Km/h,100%,2019-05-12
08:12,8°C,6°C,"Variable à 11 Km/h, 37 km/h Rafales de Vent",93%,2019-05-12
08:19,9°C,7°C,50°15 Km/h,94%,2019-05-12
08:44,9°C,6°C,50°19 Km/h,94%,2019-05-12
08:51,9°C,6°C,60°19 Km/h,94%,2019-05-12
09:07,9°C,6°C,60°26 Km/h,94%,2019-05-12
09:15,9°C,8°C,"Variable à 9 Km/h, 35 km/h Rafales de Vent",94%,2019-05-12
09:32,9°C,8°C,Variable à 9 Km/h,94%,2019-05-12
09:51,9°C,7°C,60°13 Km/h,94%,2019-05-12
10:33,8°C,5°C,50°15 Km/h,93%,2019-05-12
10:51,8°C,7°C,Variable à 6 Km/h,93%,2019-05-12
11:08,8°C,5°C,50°20 Km/h,93%,2019-05-12
11:23,8°C,5°C,60°22 Km/h,93%,2019-05-12
